Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,2.19.181.42,10.0.2.15,80,46734,1101056890,3110937832,ACK,0,HTTP
4,6,64,2.19.181.42,10.0.2.15,80,46722,1100992890,288408214,ACK,0,HTTP
4,6,64,64.233.162.94,10.0.2.15,80,38588,1100928703,1444956295,ACK,0,HTTP
4,6,64,192.124.249.23,10.0.2.15,80,47832,1101186357,2309076220,ACK,0,HTTP
4,6,64,64.233.162.94,10.0.2.15,80,38582,1100354106,1577553199,ACK,0,HTTP
4,6,64,93.184.220.29,10.0.2.15,80,57192,1100160740,833074168,ACK,0,HTTP
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103692782,3191780282,ACK,0,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103692782,3191780282,PSH-ACK,1360,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103694142,3191780282,ACK,7300,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103701442,3191780282,PSH-ACK,3449,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103704891,3191780434,ACK,0,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103704891,3191780469,ACK,0,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103704891,3191780469,PSH-ACK,1360,HTTPS
4,6,64,192.124.249.12,10.0.2.15,443,36354,1103706251,3191780469,PSH-ACK,205,HTTPS
4,6,64,2.19.181.42,10.0.2.15,80,46734,1101056890,3110937832,ACK,0,HTTP
4,6,64,2.19.181.42,10.0.2.15,80,46722,1100992890,288408214,ACK,0,HTTP
4,6,64,64.233.162.94,10.0.2.15,80,38588,1100928703,1444956295,ACK,0,HTTP
4,6,64,192.124.249.23,10.0.2.15,80,47832,1101186357,2309076220,ACK,0,HTTP
4,6,64,64.233.162.94,10.0.2.15,80,38582,1100354106,1577553199,ACK,0,HTTP
4,6,64,93.184.220.29,10.0.2.15,80,57192,1100160740,833074168,OTH,0,HTTP
4,6,64,173.194.73.147,10.0.2.15,443,49058,1100677908,2808745165,ACK,0,HTTPS
